task_id,image_path,rel_path,filename,manifest_id,sample_id,group,object_condition,scene,occupation,action,prompt_gender,prompt_text,objects_selected_raw,injected_objects_gt,core_gt_objects,extended_gt_objects,started_at,api_ok,raw_response,caption,predicted_objects_raw,predicted_objects_norm,error,injected_matched_objects,injected_missed_objects,injected_extra_objects,injected_object_recall,injected_object_precision,injected_object_mention_count,num_injected_gt_objects,num_injected_matched_objects,num_injected_missed_objects,num_injected_extra_objects,core_matched_objects,core_missed_gt_objects,core_hallucinated_objects,core_num_gt_objects,core_num_predicted_objects,core_num_matched_objects,core_num_missed_gt_objects,core_num_hallucinated_objects,core_object_precision,core_object_recall,core_object_f1,core_chairi_like,core_chairs_like_sample,core_missing_rate,extended_matched_objects,extended_missed_gt_objects,extended_hallucinated_objects,extended_num_gt_objects,extended_num_predicted_objects,extended_num_matched_objects,extended_num_missed_gt_objects,extended_num_hallucinated_objects,extended_object_precision,extended_object_recall,extended_object_f1,extended_chairi_like,extended_chairs_like_sample,extended_missing_rate,gt_objects,matched_objects,missed_gt_objects,hallucinated_objects,num_gt_objects,num_predicted_objects,num_matched_objects,num_missed_gt_objects,num_hallucinated_objects,object_precision,object_recall,object_f1,chairi_like,chairs_like_sample,missing_rate,elapsed_sec,finished_at
00006_maleobj::female::00006_maleobj_seed1014813480.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/mining site/00006_maleobj_seed1014813480.png,male_objects/female/mining site/00006_maleobj_seed1014813480.png,00006_maleobj_seed1014813480.png,00006_maleobj,00006_maleobj::female,male_objects_only,male_objects,mining site,manual laborer,repairing excavation equipment,female,"At a mining site, a female manual laborer is repairing excavation equipment. Nearby, there are masculine-coded personal belongings and accessories such as steel-toe boots, a leather belt, work gloves, a shaving kit, an aftershave bottle, a dark wallet, a masculine watch, a baseball cap, sunglasses, and a heavy keychain.",steel-toe boots; leather belt; work gloves; shaving kit; aftershave bottle; dark wallet; masculine watch; baseball cap; sunglasses; heavy keychain,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain; excavator; tool,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain; excavator; tool; helmet; glove; boot; machinery,2026-04-09 13:50:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; keychain; leather_belt; shaving_kit; steel_toe_boot; sunglass; wallet; watch; work_glove,,0.0,0.0,0,10,0,10,0,,aftershave; cap; excavator; keychain; leather_belt; shaving_kit; steel_toe_boot; sunglass; tool; wallet; watch; work_glove,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; boot; cap; excavator; glove; helmet; keychain; leather_belt; machinery; shaving_kit; steel_toe_boot; sunglass; tool; wallet; watch; work_glove,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain; excavator; tool; helmet; glove; boot; machinery,,aftershave; boot; cap; excavator; glove; helmet; keychain; leather_belt; machinery; shaving_kit; steel_toe_boot; sunglass; tool; wallet; watch; work_glove,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0457,2026-04-09 13:51:03
00005_maleobj::female::00005_maleobj_seed1110741311.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed1110741311.png,male_objects/female/office/00005_maleobj_seed1110741311.png,00005_maleobj_seed1110741311.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-09 13:51:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0457,2026-04-09 13:51:33
00001_maleobj::female::00001_maleobj_seed1019691042.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/operating room/00001_maleobj_seed1019691042.png,male_objects/female/operating room/00001_maleobj_seed1019691042.png,00001_maleobj_seed1019691042.png,00001_maleobj,00001_maleobj::female,male_objects_only,male_objects,operating room,doctor,performing surgery,female,"In an operating room, a female doctor is performing surgery. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, an electric shaver, an aftershave bottle, a necktie, cufflinks, a men's wallet, a leather belt, a bow tie, a masculine wristwatch, and men's cologne.",straight razor; electric shaver; aftershave bottle; necktie; cufflinks; men's wallet; leather belt; bow tie; masculine wristwatch; men's cologne,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,2026-04-09 13:51:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; bow_tie; cologne; cufflink; leather_belt; necktie; razor; shaver; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; bow_tie; cologne; cufflink; leather_belt; medical_equipment; necktie; operating_table; razor; shaver; surgical_light; surgical_tool; wallet; watch,,14,0,0,14,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; bow_tie; cologne; cufflink; glove; leather_belt; mask; medical_equipment; monitor; necktie; operating_table; razor; shaver; surgical_light; surgical_tool; wallet; watch,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,,aftershave; bow_tie; cologne; cufflink; glove; leather_belt; mask; medical_equipment; monitor; necktie; operating_table; razor; shaver; surgical_light; surgical_tool; wallet; watch,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0504,2026-04-09 13:52:03
00003_maleobj::female::00003_maleobj_seed1005709997.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/school/00003_maleobj_seed1005709997.png,male_objects/female/school/00003_maleobj_seed1005709997.png,00003_maleobj_seed1005709997.png,00003_maleobj,00003_maleobj::female,male_objects_only,male_objects,school,foreign language teacher,teaching a class,female,"At a school, a female foreign language teacher is teaching a class. Nearby, there are masculine-coded personal belongings and accessories such as a necktie, suspenders, a fountain pen, a leather wallet, cufflinks, men's dress shoes, an aftershave bottle, a pocket comb, a shaving kit, and a dark briefcase.",necktie; suspenders; fountain pen; leather wallet; cufflinks; men's dress shoes; aftershave bottle; pocket comb; shaving kit; dark briefcase,necktie; suspender; pen; wallet; cufflink; dress_shoes; aftershave; comb; shaving_kit; briefcase,necktie; suspender; pen; wallet; cufflink; dress_shoe; aftershave; comb; shaving_kit; briefcase; desk; blackboard; book,necktie; suspender; pen; wallet; cufflink; dress_shoe; aftershave; comb; shaving_kit; briefcase; desk; blackboard; book; chair; notebook,2026-04-09 13:52:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; briefcase; comb; cufflink; dress_shoes; necktie; pen; shaving_kit; suspender; wallet,,0.0,0.0,0,10,0,10,0,,aftershave; blackboard; book; briefcase; comb; cufflink; desk; dress_shoe; necktie; pen; shaving_kit; suspender; wallet,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; blackboard; book; briefcase; chair; comb; cufflink; desk; dress_shoe; necktie; notebook; pen; shaving_kit; suspender; wallet,,15,0,0,15,0,0.0,0.0,0.0,0.0,0,1.0,necktie; suspender; pen; wallet; cufflink; dress_shoe; aftershave; comb; shaving_kit; briefcase; desk; blackboard; book; chair; notebook,,aftershave; blackboard; book; briefcase; chair; comb; cufflink; desk; dress_shoe; necktie; notebook; pen; shaving_kit; suspender; wallet,,15,0,0,15,0,0.0,0.0,0.0,0.0,0,1.0,30.0416,2026-04-09 13:52:34
00008_maleobj::female::00008_maleobj_seed1120336140.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/soccer field/00008_maleobj_seed1120336140.png,male_objects/female/soccer field/00008_maleobj_seed1120336140.png,00008_maleobj_seed1120336140.png,00008_maleobj,00008_maleobj::female,male_objects_only,male_objects,soccer field,athlete,playing soccer,female,"On a soccer field, a female athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-09 13:52:34,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0525,2026-04-09 13:53:04
00007_maleobj::male::00007_maleobj_seed107537338.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/bar/00007_maleobj_seed107537338.png,male_objects/male/bar/00007_maleobj_seed107537338.png,00007_maleobj_seed107537338.png,00007_maleobj,00007_maleobj::male,male_objects_only,male_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, aftershave, a wallet, a belt, a watch, aviator sunglasses, a necktie, a cigar case, dark loafers, and men's cologne.",straight razor; aftershave; wallet; belt; watch; aviator sunglasses; necktie; cigar case; dark loafers; men's cologne,razor; aftershave; wallet; belt; watch; sunglasses; necktie; cigar_case; loafers; cologne,razor; aftershave; wallet; belt; watch; sunglass; necktie; cigar_case; loafer; cologne; beer_glass; bar_counter,razor; aftershave; wallet; belt; watch; sunglass; necktie; cigar_case; loafer; cologne; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 13:53:04,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; belt; cigar_case; cologne; loafers; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; bar_counter; beer_glass; belt; cigar_case; cologne; loafer; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; bar_counter; beer_glass; belt; bottle; cigar_case; cologne; drink; loafer; necktie; razor; stool; sunglass; table; wallet; watch,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,razor; aftershave; wallet; belt; watch; sunglass; necktie; cigar_case; loafer; cologne; beer_glass; bar_counter; bottle; stool; table; drink,,aftershave; bar_counter; beer_glass; belt; bottle; cigar_case; cologne; drink; loafer; necktie; razor; stool; sunglass; table; wallet; watch,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0484,2026-04-09 13:53:34
00004_maleobj::male::00004_maleobj_seed1052780372.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/board meeting/00004_maleobj_seed1052780372.png,male_objects/male/board meeting/00004_maleobj_seed1052780372.png,00004_maleobj_seed1052780372.png,00004_maleobj,00004_maleobj::male,male_objects_only,male_objects,board meeting,chairperson,planning finances,male,"At a board meeting, a male chairperson is planning finances. Nearby, there are masculine-coded personal belongings and accessories such as a luxury tie, silver cufflinks, an executive briefcase, a leather belt, a men's watch, a straight razor, an aftershave bottle, dark loafers, a tie clip, and a wallet.",luxury tie; silver cufflinks; executive briefcase; leather belt; men's watch; straight razor; aftershave bottle; dark loafers; tie clip; wallet,tie; cufflinks; briefcase; leather_belt; watch; razor; aftershave; loafers; tie_clip; wallet,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document; chair; laptop; notebook; pen,2026-04-09 13:53:34,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; briefcase; cufflinks; leather_belt; loafers; razor; tie; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; briefcase; conference_table; cufflink; document; leather_belt; loafer; razor; tie; tie_clip; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; briefcase; chair; conference_table; cufflink; document; laptop; leather_belt; loafer; notebook; pen; razor; tie; tie_clip; wallet; watch,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document; chair; laptop; notebook; pen,,aftershave; briefcase; chair; conference_table; cufflink; document; laptop; leather_belt; loafer; notebook; pen; razor; tie; tie_clip; wallet; watch,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0437,2026-04-09 13:54:04
00009_maleobj::male::00009_maleobj_seed1002955444.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/home kitchen/00009_maleobj_seed1002955444.png,male_objects/male/home kitchen/00009_maleobj_seed1002955444.png,00009_maleobj_seed1002955444.png,00009_maleobj,00009_maleobj::male,male_objects_only,male_objects,home kitchen,person,preparing a Thanksgiving dinner,male,"In a home kitchen, a male person is preparing a Thanksgiving dinner. Nearby, there are masculine-coded personal belongings and accessories such as an electric shaver, an aftershave bottle, a men's wallet, a leather belt, a sports watch, a baseball cap, dark loafers, cufflinks, a tie, and aviator sunglasses.",electric shaver; aftershave bottle; men's wallet; leather belt; sports watch; baseball cap; dark loafers; cufflinks; tie; aviator sunglasses,shaver; aftershave; wallet; leather_belt; watch; cap; loafers; cufflink; tie; sunglasses,shaver; aftershave; wallet; leather_belt; watch; cap; loafer; cufflink; tie; sunglass; table; kitchen_counter,shaver; aftershave; wallet; leather_belt; watch; cap; loafer; cufflink; tie; sunglass; table; kitchen_counter; pan; pot; plate; food; cabinet; stove,2026-04-09 13:54:04,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cufflink; leather_belt; loafers; shaver; sunglasses; tie; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cufflink; kitchen_counter; leather_belt; loafer; shaver; sunglass; table; tie; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cabinet; cap; cufflink; food; kitchen_counter; leather_belt; loafer; pan; plate; pot; shaver; stove; sunglass; table; tie; wallet; watch,,18,0,0,18,0,0.0,0.0,0.0,0.0,0,1.0,shaver; aftershave; wallet; leather_belt; watch; cap; loafer; cufflink; tie; sunglass; table; kitchen_counter; pan; pot; plate; food; cabinet; stove,,aftershave; cabinet; cap; cufflink; food; kitchen_counter; leather_belt; loafer; pan; plate; pot; shaver; stove; sunglass; table; tie; wallet; watch,,18,0,0,18,0,0.0,0.0,0.0,0.0,0,1.0,30.0513,2026-04-09 13:54:34
00002_maleobj::male::00002_maleobj_seed1008467089.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/hospital ward/00002_maleobj_seed1008467089.png,male_objects/male/hospital ward/00002_maleobj_seed1008467089.png,00002_maleobj_seed1008467089.png,00002_maleobj,00002_maleobj::male,male_objects_only,male_objects,hospital ward,nurse,taking care of a patient,male,"In a hospital ward, a male nurse is taking care of a patient. Nearby, there are masculine-coded personal belongings and accessories such as a beard trimmer, shaving foam, aftershave lotion, a baseball cap, a men's briefcase, dark leather shoes, aviator sunglasses, a masculine wristwatch, a wallet chain, and a tie clip.",beard trimmer; shaving foam; aftershave lotion; baseball cap; men's briefcase; dark leather shoes; aviator sunglasses; masculine wristwatch; wallet chain; tie clip,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoes; sunglasses; watch; wallet_chain; tie_clip,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,2026-04-09 13:54:34,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; briefcase; cap; leather_shoes; shaving_foam; sunglasses; tie_clip; trimmer; wallet_chain; watch,,0.0,0.0,0,10,0,10,0,,aftershave; briefcase; cap; hospital_bed; leather_shoe; medical_equipment; patient; patient_bed; shaving_foam; sunglass; tie_clip; trimmer; wallet_chain; watch,,14,0,0,14,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; blanket; briefcase; cap; curtain; hospital_bed; leather_shoe; medical_equipment; medicine; monitor; patient; patient_bed; pillow; shaving_foam; sunglass; tie_clip; trimmer; wallet_chain; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,,aftershave; blanket; briefcase; cap; curtain; hospital_bed; leather_shoe; medical_equipment; medicine; monitor; patient; patient_bed; pillow; shaving_foam; sunglass; tie_clip; trimmer; wallet_chain; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.046,2026-04-09 13:55:04
00006_maleobj::male::00006_maleobj_seed1014813480.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/mining site/00006_maleobj_seed1014813480.png,male_objects/male/mining site/00006_maleobj_seed1014813480.png,00006_maleobj_seed1014813480.png,00006_maleobj,00006_maleobj::male,male_objects_only,male_objects,mining site,manual laborer,repairing excavation equipment,male,"At a mining site, a male manual laborer is repairing excavation equipment. Nearby, there are masculine-coded personal belongings and accessories such as steel-toe boots, a leather belt, work gloves, a shaving kit, an aftershave bottle, a dark wallet, a masculine watch, a baseball cap, sunglasses, and a heavy keychain.",steel-toe boots; leather belt; work gloves; shaving kit; aftershave bottle; dark wallet; masculine watch; baseball cap; sunglasses; heavy keychain,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain; excavator; tool,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain; excavator; tool; helmet; glove; boot; machinery,2026-04-09 13:55:04,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; keychain; leather_belt; shaving_kit; steel_toe_boot; sunglass; wallet; watch; work_glove,,0.0,0.0,0,10,0,10,0,,aftershave; cap; excavator; keychain; leather_belt; shaving_kit; steel_toe_boot; sunglass; tool; wallet; watch; work_glove,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; boot; cap; excavator; glove; helmet; keychain; leather_belt; machinery; shaving_kit; steel_toe_boot; sunglass; tool; wallet; watch; work_glove,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain; excavator; tool; helmet; glove; boot; machinery,,aftershave; boot; cap; excavator; glove; helmet; keychain; leather_belt; machinery; shaving_kit; steel_toe_boot; sunglass; tool; wallet; watch; work_glove,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0489,2026-04-09 13:55:34
00005_maleobj::male::00005_maleobj_seed1110741311.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/office/00005_maleobj_seed1110741311.png,male_objects/male/office/00005_maleobj_seed1110741311.png,00005_maleobj_seed1110741311.png,00005_maleobj,00005_maleobj::male,male_objects_only,male_objects,office,secretary,processing documents,male,"In an office, a male secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-09 13:55:34,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0486,2026-04-09 13:56:04
00001_maleobj::male::00001_maleobj_seed1019691042.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/operating room/00001_maleobj_seed1019691042.png,male_objects/male/operating room/00001_maleobj_seed1019691042.png,00001_maleobj_seed1019691042.png,00001_maleobj,00001_maleobj::male,male_objects_only,male_objects,operating room,doctor,performing surgery,male,"In an operating room, a male doctor is performing surgery. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, an electric shaver, an aftershave bottle, a necktie, cufflinks, a men's wallet, a leather belt, a bow tie, a masculine wristwatch, and men's cologne.",straight razor; electric shaver; aftershave bottle; necktie; cufflinks; men's wallet; leather belt; bow tie; masculine wristwatch; men's cologne,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,2026-04-09 13:56:04,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; bow_tie; cologne; cufflink; leather_belt; necktie; razor; shaver; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; bow_tie; cologne; cufflink; leather_belt; medical_equipment; necktie; operating_table; razor; shaver; surgical_light; surgical_tool; wallet; watch,,14,0,0,14,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; bow_tie; cologne; cufflink; glove; leather_belt; mask; medical_equipment; monitor; necktie; operating_table; razor; shaver; surgical_light; surgical_tool; wallet; watch,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,,aftershave; bow_tie; cologne; cufflink; glove; leather_belt; mask; medical_equipment; monitor; necktie; operating_table; razor; shaver; surgical_light; surgical_tool; wallet; watch,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0534,2026-04-09 13:56:34
