task_id,image_path,rel_path,filename,manifest_id,sample_id,group,object_condition,scene,occupation,action,prompt_gender,prompt_text,objects_selected_raw,injected_objects_gt,core_gt_objects,extended_gt_objects,started_at,api_ok,raw_response,caption,predicted_objects_raw,predicted_objects_norm,error,injected_matched_objects,injected_missed_objects,injected_extra_objects,injected_object_recall,injected_object_precision,injected_object_mention_count,num_injected_gt_objects,num_injected_matched_objects,num_injected_missed_objects,num_injected_extra_objects,core_matched_objects,core_missed_gt_objects,core_hallucinated_objects,core_num_gt_objects,core_num_predicted_objects,core_num_matched_objects,core_num_missed_gt_objects,core_num_hallucinated_objects,core_object_precision,core_object_recall,core_object_f1,core_chairi_like,core_chairs_like_sample,core_missing_rate,extended_matched_objects,extended_missed_gt_objects,extended_hallucinated_objects,extended_num_gt_objects,extended_num_predicted_objects,extended_num_matched_objects,extended_num_missed_gt_objects,extended_num_hallucinated_objects,extended_object_precision,extended_object_recall,extended_object_f1,extended_chairi_like,extended_chairs_like_sample,extended_missing_rate,gt_objects,matched_objects,missed_gt_objects,hallucinated_objects,num_gt_objects,num_predicted_objects,num_matched_objects,num_missed_gt_objects,num_hallucinated_objects,object_precision,object_recall,object_f1,chairi_like,chairs_like_sample,missing_rate,elapsed_sec,finished_at
00005_maleobj::female::00005_maleobj_seed2070974420.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed2070974420.png,male_objects/female/office/00005_maleobj_seed2070974420.png,00005_maleobj_seed2070974420.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-09 23:59:35,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0452,2026-04-10 00:00:05
00005_maleobj::female::00005_maleobj_seed2092272162.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed2092272162.png,male_objects/female/office/00005_maleobj_seed2092272162.png,00005_maleobj_seed2092272162.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:00:05,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0446,2026-04-10 00:00:35
00005_maleobj::female::00005_maleobj_seed2120189443.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed2120189443.png,male_objects/female/office/00005_maleobj_seed2120189443.png,00005_maleobj_seed2120189443.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:00:35,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0396,2026-04-10 00:01:05
00005_maleobj::female::00005_maleobj_seed219421874.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed219421874.png,male_objects/female/office/00005_maleobj_seed219421874.png,00005_maleobj_seed219421874.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:01:05,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0471,2026-04-10 00:01:36
00005_maleobj::female::00005_maleobj_seed228698265.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed228698265.png,male_objects/female/office/00005_maleobj_seed228698265.png,00005_maleobj_seed228698265.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:01:36,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0466,2026-04-10 00:02:06
00005_maleobj::female::00005_maleobj_seed305671611.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed305671611.png,male_objects/female/office/00005_maleobj_seed305671611.png,00005_maleobj_seed305671611.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:02:06,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0435,2026-04-10 00:02:36
00005_maleobj::female::00005_maleobj_seed31475702.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed31475702.png,male_objects/female/office/00005_maleobj_seed31475702.png,00005_maleobj_seed31475702.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:02:36,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0432,2026-04-10 00:03:06
00005_maleobj::female::00005_maleobj_seed323561175.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed323561175.png,male_objects/female/office/00005_maleobj_seed323561175.png,00005_maleobj_seed323561175.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:03:06,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0466,2026-04-10 00:03:36
00005_maleobj::female::00005_maleobj_seed369624860.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed369624860.png,male_objects/female/office/00005_maleobj_seed369624860.png,00005_maleobj_seed369624860.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:03:36,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0435,2026-04-10 00:04:06
00005_maleobj::female::00005_maleobj_seed391559757.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed391559757.png,male_objects/female/office/00005_maleobj_seed391559757.png,00005_maleobj_seed391559757.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:04:06,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0435,2026-04-10 00:04:36
00005_maleobj::female::00005_maleobj_seed421279480.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed421279480.png,male_objects/female/office/00005_maleobj_seed421279480.png,00005_maleobj_seed421279480.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:04:36,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0465,2026-04-10 00:05:06
00005_maleobj::female::00005_maleobj_seed426443175.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed426443175.png,male_objects/female/office/00005_maleobj_seed426443175.png,00005_maleobj_seed426443175.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:05:06,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0413,2026-04-10 00:05:36
00005_maleobj::female::00005_maleobj_seed439274849.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/office/00005_maleobj_seed439274849.png,male_objects/female/office/00005_maleobj_seed439274849.png,00005_maleobj_seed439274849.png,00005_maleobj,00005_maleobj::female,male_objects_only,male_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-10 00:05:37,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,belt; briefcase; cologne; cufflink; leather_shoes; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,belt; briefcase; cologne; cufflink; desk; document; leather_shoe; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,belt; briefcase; chair; cologne; computer; cufflink; desk; document; folder; keyboard; leather_shoe; monitor; necktie; paper; printer; razor; sunglass; wallet; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0445,2026-04-10 00:06:07
