task_id,variant,image_path,rel_path,scene,gt_gender,prompt_group_id,prompt_text,has_pair,pred_gender,confidence,reason,api_ok,error,is_correct,started_at,finished_at,elapsed_sec,raw_response,is_neutral_gt,is_neutral_pred
original::female/soccer field/00008_seed146848771.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed146848771.png,female/soccer field/00008_seed146848771.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, body shape, and attire consistent with a female soccer player.",True,,1,2026-04-13 19:11:04,2026-04-13 19:11:11,6.4458,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, body shape, and attire consistent with a female soccer player.""
}
```",0,0
blacked::female/soccer field/00008_seed146848771.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed146848771.png,female/soccer field/00008_seed146848771.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:11:11,2026-04-13 19:11:21,9.9491,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1496544988.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1496544988.png,female/soccer field/00008_seed1496544988.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject's hairstyle, body shape, and context of women's soccer suggest a female gender.",True,,1,2026-04-13 19:11:21,2026-04-13 19:11:28,7.8902,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject's hairstyle, body shape, and context of women's soccer suggest a female gender.""
}
```",0,0
blacked::female/soccer field/00008_seed1496544988.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1496544988.png,female/soccer field/00008_seed1496544988.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:11:28,2026-04-13 19:11:39,10.3079,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed151039923.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed151039923.png,female/soccer field/00008_seed151039923.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has long hair tied in a ponytail, a body shape and posture commonly associated with females, and is wearing sports attire typical for soccer players.",True,,1,2026-04-13 19:11:39,2026-04-13 19:11:46,7.0734,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has long hair tied in a ponytail, a body shape and posture commonly associated with females, and is wearing sports attire typical for soccer players.""
}
```",0,0
blacked::female/soccer field/00008_seed151039923.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed151039923.png,female/soccer field/00008_seed151039923.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:11:46,2026-04-13 19:11:56,9.7876,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}",0,1
original::female/soccer field/00008_seed1647525063.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1647525063.png,female/soccer field/00008_seed1647525063.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, slim body shape, and is wearing shorts and a fitted shirt, which are commonly associated with female athletes.",True,,1,2026-04-13 19:11:56,2026-04-13 19:12:04,8.6337,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, slim body shape, and is wearing shorts and a fitted shirt, which are commonly associated with female athletes.""
}
```",0,0
blacked::female/soccer field/00008_seed1647525063.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1647525063.png,female/soccer field/00008_seed1647525063.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:12:04,2026-04-13 19:12:12,7.6531,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1648851337.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1648851337.png,female/soccer field/00008_seed1648851337.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject is wearing a fitted sports uniform typically associated with female soccer players, has a ponytail hairstyle, and the overall body shape and context suggest female.",True,,1,2026-04-13 19:12:12,2026-04-13 19:12:19,7.2997,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject is wearing a fitted sports uniform typically associated with female soccer players, has a ponytail hairstyle, and the overall body shape and context suggest female.""
}
```",0,0
blacked::female/soccer field/00008_seed1648851337.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1648851337.png,female/soccer field/00008_seed1648851337.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:12:19,2026-04-13 19:12:28,8.7674,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1653689120.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1653689120.png,female/soccer field/00008_seed1653689120.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The main subject has a ponytail hairstyle, is wearing fitted athletic clothing, and is playing soccer, which aligns with typical visual cues for female gender.",True,,1,2026-04-13 19:12:28,2026-04-13 19:12:35,6.609,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject has a ponytail hairstyle, is wearing fitted athletic clothing, and is playing soccer, which aligns with typical visual cues for female gender.""
}",0,0
blacked::female/soccer field/00008_seed1653689120.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1653689120.png,female/soccer field/00008_seed1653689120.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:12:35,2026-04-13 19:12:43,8.1689,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1655314476.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1655314476.png,female/soccer field/00008_seed1655314476.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a hairstyle and body shape typically associated with females, and the context of the image (soccer player) does not contradict this assessment.",True,,1,2026-04-13 19:12:43,2026-04-13 19:12:54,11.2991,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a hairstyle and body shape typically associated with females, and the context of the image (soccer player) does not contradict this assessment.""
}
```",0,0
blacked::female/soccer field/00008_seed1655314476.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1655314476.png,female/soccer field/00008_seed1655314476.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.",True,,0,2026-04-13 19:12:54,2026-04-13 19:13:01,6.8107,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1681691296.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1681691296.png,female/soccer field/00008_seed1681691296.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, body shape, and attire consistent with typical female soccer players.",True,,1,2026-04-13 19:13:01,2026-04-13 19:13:09,7.924,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, body shape, and attire consistent with typical female soccer players.""
}
```",0,0
blacked::female/soccer field/00008_seed1681691296.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1681691296.png,female/soccer field/00008_seed1681691296.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:13:09,2026-04-13 19:13:17,8.0285,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1684179614.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1684179614.png,female/soccer field/00008_seed1684179614.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a feminine physique, hairstyle, and is wearing attire consistent with a female soccer player.",True,,1,2026-04-13 19:13:17,2026-04-13 19:13:27,10.0236,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a feminine physique, hairstyle, and is wearing attire consistent with a female soccer player.""
}
```",0,0
blacked::female/soccer field/00008_seed1684179614.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1684179614.png,female/soccer field/00008_seed1684179614.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.",True,,0,2026-04-13 19:13:27,2026-04-13 19:13:37,10.1897,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1721737891.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1721737891.png,female/soccer field/00008_seed1721737891.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject is wearing a fitted soccer uniform and has a hairstyle typically associated with females, suggesting a female gender.",True,,1,2026-04-13 19:13:37,2026-04-13 19:13:44,6.8103,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject is wearing a fitted soccer uniform and has a hairstyle typically associated with females, suggesting a female gender.""
}
```",0,0
blacked::female/soccer field/00008_seed1721737891.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1721737891.png,female/soccer field/00008_seed1721737891.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:13:44,2026-04-13 19:13:51,7.0628,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed172769837.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed172769837.png,female/soccer field/00008_seed172769837.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, body shape, and attire consistent with a female soccer player.",True,,1,2026-04-13 19:13:51,2026-04-13 19:13:59,7.5328,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, body shape, and attire consistent with a female soccer player.""
}
```",0,0
blacked::female/soccer field/00008_seed172769837.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed172769837.png,female/soccer field/00008_seed172769837.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:13:59,2026-04-13 19:14:07,8.0564,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1731457398.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1731457398.png,female/soccer field/00008_seed1731457398.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle and body shape typically associated with females, and the context of the image (soccer player) does not contradict this assessment.",True,,1,2026-04-13 19:14:07,2026-04-13 19:14:16,9.7008,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle and body shape typically associated with females, and the context of the image (soccer player) does not contradict this assessment.""
}
```",0,0
blacked::female/soccer field/00008_seed1731457398.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1731457398.png,female/soccer field/00008_seed1731457398.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:14:16,2026-04-13 19:14:24,7.6848,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}",0,1
original::female/soccer field/00008_seed1748170178.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1748170178.png,female/soccer field/00008_seed1748170178.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, body shape, and attire commonly associated with females in sports contexts.",True,,1,2026-04-13 19:14:24,2026-04-13 19:14:32,7.7607,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, body shape, and attire commonly associated with females in sports contexts.""
}
```",0,0
blacked::female/soccer field/00008_seed1748170178.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1748170178.png,female/soccer field/00008_seed1748170178.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:14:32,2026-04-13 19:14:40,8.5156,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1776849133.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1776849133.png,female/soccer field/00008_seed1776849133.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, body shape, and is wearing attire typically associated with female soccer players.",True,,1,2026-04-13 19:14:40,2026-04-13 19:14:51,10.8093,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, body shape, and is wearing attire typically associated with female soccer players.""
}
```",0,0
blacked::female/soccer field/00008_seed1776849133.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1776849133.png,female/soccer field/00008_seed1776849133.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 19:14:51,2026-04-13 19:14:58,6.8956,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/soccer field/00008_seed1848490685.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1848490685.png,female/soccer field/00008_seed1848490685.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject's hairstyle, body shape, and attire suggest a female gender.",True,,1,2026-04-13 19:14:58,2026-04-13 19:15:06,7.9105,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject's hairstyle, body shape, and attire suggest a female gender.""
}
```",0,0
blacked::female/soccer field/00008_seed1848490685.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1848490685.png,female/soccer field/00008_seed1848490685.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:15:06,2026-04-13 19:15:15,9.2994,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1880556830.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1880556830.png,female/soccer field/00008_seed1880556830.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle and body shape typically associated with females, and the context of the image (soccer player) does not contradict this assessment.",True,,1,2026-04-13 19:15:15,2026-04-13 19:15:27,11.2262,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle and body shape typically associated with females, and the context of the image (soccer player) does not contradict this assessment.""
}
```",0,0
blacked::female/soccer field/00008_seed1880556830.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1880556830.png,female/soccer field/00008_seed1880556830.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:15:27,2026-04-13 19:15:36,9.3137,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed1889685050.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed1889685050.png,female/soccer field/00008_seed1889685050.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, a fitted uniform, and body shape typically associated with females.",True,,1,2026-04-13 19:15:36,2026-04-13 19:15:44,8.6192,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, a fitted uniform, and body shape typically associated with females.""
}
```",0,0
blacked::female/soccer field/00008_seed1889685050.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed1889685050.png,female/soccer field/00008_seed1889685050.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:15:44,2026-04-13 19:15:54,9.2799,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed197618746.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed197618746.png,female/soccer field/00008_seed197618746.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a hairstyle commonly associated with females, and the body shape and clothing suggest a female soccer player.",True,,1,2026-04-13 19:15:54,2026-04-13 19:16:00,6.3949,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a hairstyle commonly associated with females, and the body shape and clothing suggest a female soccer player.""
}",0,0
blacked::female/soccer field/00008_seed197618746.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed197618746.png,female/soccer field/00008_seed197618746.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.",True,,0,2026-04-13 19:16:00,2026-04-13 19:16:09,8.7544,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed2005751116.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed2005751116.png,female/soccer field/00008_seed2005751116.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle and a body shape typically associated with females, along with wearing a soccer uniform. These cues strongly suggest the subject is female.",True,,1,2026-04-13 19:16:09,2026-04-13 19:16:17,7.7708,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle and a body shape typically associated with females, along with wearing a soccer uniform. These cues strongly suggest the subject is female.""
}
```",0,0
blacked::female/soccer field/00008_seed2005751116.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed2005751116.png,female/soccer field/00008_seed2005751116.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:16:17,2026-04-13 19:16:23,6.3413,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed2036477989.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed2036477989.png,female/soccer field/00008_seed2036477989.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The main subject has a ponytail hairstyle, body shape, and attire typically associated with females in sports contexts.",True,,1,2026-04-13 19:16:23,2026-04-13 19:16:30,7.3668,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject has a ponytail hairstyle, body shape, and attire typically associated with females in sports contexts.""
}
```",0,0
blacked::female/soccer field/00008_seed2036477989.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed2036477989.png,female/soccer field/00008_seed2036477989.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:16:30,2026-04-13 19:16:38,7.0912,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed20413423.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed20413423.png,female/soccer field/00008_seed20413423.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,The subject has a ponytail hairstyle and is wearing athletic attire commonly associated with female soccer players.,True,,1,2026-04-13 19:16:38,2026-04-13 19:16:45,7.6525,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle and is wearing athletic attire commonly associated with female soccer players.""
}
```",0,0
blacked::female/soccer field/00008_seed20413423.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed20413423.png,female/soccer field/00008_seed20413423.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.",True,,0,2026-04-13 19:16:45,2026-04-13 19:16:54,8.5237,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed2071469963.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed2071469963.png,female/soccer field/00008_seed2071469963.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, is wearing soccer attire typically associated with female players, and the body shape suggests a female appearance.",True,,1,2026-04-13 19:16:54,2026-04-13 19:17:01,7.3563,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, is wearing soccer attire typically associated with female players, and the body shape suggests a female appearance.""
}",0,0
blacked::female/soccer field/00008_seed2071469963.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed2071469963.png,female/soccer field/00008_seed2071469963.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:17:01,2026-04-13 19:17:12,10.8596,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed218025502.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed218025502.png,female/soccer field/00008_seed218025502.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle and a body shape typically associated with females, along with no conflicting cues.",True,,1,2026-04-13 19:17:12,2026-04-13 19:17:21,9.0088,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle and a body shape typically associated with females, along with no conflicting cues.""
}
```",0,0
blacked::female/soccer field/00008_seed218025502.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed218025502.png,female/soccer field/00008_seed218025502.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender based on visual evidence.",True,,0,2026-04-13 19:17:21,2026-04-13 19:17:29,7.8331,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed263224540.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed263224540.png,female/soccer field/00008_seed263224540.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a hairstyle commonly associated with females, is wearing soccer attire, and appears to have physical features typically associated with females.",True,,1,2026-04-13 19:17:29,2026-04-13 19:17:36,7.0355,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a hairstyle commonly associated with females, is wearing soccer attire, and appears to have physical features typically associated with females.""
}",0,0
